ID,Стоимость
266590803,6672704
266550804,3583892
266590804,3583892
266860805,7257434
266830813,11249095
266960810,9862997
266970811,12367193
266000821,5444373
266050821,5906164
266070829,10950951
266260821,8068550
266500863,3953061
268810895,12129067
268840895,12179717
268870895,14269762
268880896,13222333
268890896,11750260
268810899,10647926
268940890,7960120
268970891,13235332
268980891,13131746
268990891,13593368
268910892,13591975
268930892,14098807
268900893,13768193
268930894,15084783
268970894,13891085
268900895,14571029
268920895,14235721
268930899,13593368
268950899,13539455
268960899,13428960
268990899,13770173
269000803,13598591
269050803,13631075
269000804,13482093
269030806,14088569
269050806,14088569
269090806,13270610
269020807,12284749
269030807,12212903
269070807,14180389
269090807,13931499
269150802,6103534
269140803,6103534
269820802,16892872
269830802,11682569
269850802,12023979
269810803,10369013
269830803,10369013
269890803,10827979
269840804,10853845
269850804,8625392
269800806,11374070
269810807,9965262
269820807,12436108
269850807,11548623
269880807,8964901
269810808,9674362
269840808,10476875
269860808,13717478
269810809,10295050
269850809,11774067
269960800,11956304
269900801,11536322
269920801,18450433
269930802,11956304
269920805,8733621
269930805,12166259
269910806,10352558
269020814,17824278
269270817,10793884
269220818,11064928
269290818,10596671
269220819,8209227
269390813,8178319
269310814,10644814
269360814,10644814
269380814,11064733
269300815,7968955
269360815,10771902
269370815,9438403
269320816,9049867
269320817,12324668
269340817,12518732
269360817,12417625
265390959,10481391
265480950,9340286
265440954,6964973
265530956,10176985
265540956,14874542
265560956,11719505
273230018,14159016
279980054,10735671
275580120,14555552
279700185,4540676
270130237,5078738
276460222,9080388
278930256,8271959
273280397,6707742
273370391,4084122
273340397,6707742
274280444,8088323
274210447,4027395
274260448,4061655
274200449,5767099
274250449,8556871
274310440,8699462
274330441,3834603
274370441,6833530
274310443,5111146
274320445,3632678
274330446,2909462
273580615,4720045
276850711,5024955
280310053,3142509
274630797,6230909
274600797,13123957
274650796,6383985
278150660,7682122
277090612,6118363
284160005,4661371
284250002,3359426
276140559,7419147
276120550,6274397
274160597,2207051
272120581,20249282
271090511,8278723
277230349,25166757
277220349,23473723
276450313,3877950
275690394,4597872
270450905,17981923
270120903,6789191
278160720,15548811
276240777,8934301
276220777,8168157
276200777,10912785
276220774,8935028
276030775,9843592
276010775,6461151
276090774,10074025
276050772,9784024
276090771,7317316
276000771,6893221
278100988,21969572
280220055,4804809
280240057,5208437
280320050,8114745
280500078,8156818
282540337,6971635
272830741,12021528
283580041,10660662
283110060,17746262
283120064,21742485
283180075,10095347
281640520,15542944
281650520,15541015
281680520,15560610
281600521,13528560
281620521,16035562
281650521,16384020
281660521,13933305
281690521,16403615
281670522,15391228
281680522,8610684
281620523,15542944
281630523,13035942
281650523,15542944
281670523,15560610
281680523,16035562
281690523,13528560
281620524,16035562
281650524,9087264
281660524,16403615
281670524,9250462
281660525,9577751
281610526,13096516
281620526,13263661
281650526,13248232
281660526,13415376
281680526,10241349
281690526,9843918
281690527,13740850
281600528,13907995
283690087,9717007
286120014,10010802
288100747,11271005
286500807,16124236
286540808,16033763
286520809,16077232
286680803,14195549
286620805,27425326
286750800,20036993
286790800,14195549
286730802,15833035
286880807,21765367
286010812,16244285
286050813,15851728
286200811,25032699
274750967,11402294
274710967,11893797
274790966,11402294
274760966,7906195
280550136,9338589
280830132,12939918
280220147,8994827
280210149,25968999
280360143,11145884
280340144,9196134
280380144,12894372
280310147,11076115
280340147,5898735
280320148,9581987
280350148,11145743
280380148,8755894
280310149,27828183
280330149,24754648
280410140,22915653
280460140,20358933
280430141,20493191
279710800,4299044
279700800,4708452
280440141,22983523
275490884,10986223
274600877,14097510
273700863,9570290
273770862,14521078
280460141,10009284
280480141,22479993
280400142,9130264
280490142,9345502
287560111,19525465
280910237,14923067
280940237,9995002
281910271,4759832
282890243,20558480
280580399,4818552
282950386,13558593
283600376,32086916
288910301,4108920
289410323,20875675
280780430,9230028
285220497,10716016
285300496,3143010
288570477,16180196
281580528,9975183
281520529,15247404
281530529,15371634
281560529,15391228
281620520,15466569
281630520,15523349
281660522,15247404
288590578,5203392
280910624,7425038
281940636,8062691
285540616,3683289
285860652,5013336
287760622,19485947
289780670,7574897
287700048,16338490
288240000,26200526
280730107,6852861
288300751,16237468
289660745,22213848
286400807,18876460
286500804,18299576
286030818,17307179
286160810,17963015
286120811,16225323
286150811,17775415
286420812,36974783
283450852,10617393
286600850,5707866
287880815,8712301
287810816,8837294
287960873,9376609
288840820,15694814
287860827,15334692
287880826,14974675
287470822,19774731
287190825,14512182
287100823,13487872
287980819,14953826
287990818,17507354
287940818,16624912
288800820,15536347
288760829,13918047
288770828,13918047
288750827,14316504
288730826,15232321
288750825,13602226
289060877,14963355
289030878,15183885
287730884,18428037
289150871,17614583
287740883,18110271
287770882,16215710
287760882,16215710
287710882,17701622
287780881,17701622
287700881,17897825
287760880,18043642
287660889,17383855
287620889,17383855
287650888,15512075
287620888,15725442
287690887,15422685
287660887,17721573
287650887,13319122
287640887,17539624
287610887,16974336
287600887,16964337
287680886,14311736
287610886,16293573
287640885,15367678
287660883,14715741
287610883,14527294
287680882,14472310
287630882,14489103
287690881,12734491
284790962,8843264
284760965,3703512
287670881,12727808
287600881,16121872
287670880,14489103
287650880,15960311
287620880,15960311
287600880,15527941
287570889,15233148
287540889,15638718
287500888,12715249
287550887,15233148
287500887,14536865
287590886,16036984
287520885,13772385
287510885,15334692
287550884,13679942
287510884,16009611
287590883,13006032
287560883,15638718
287540883,13012486
287590882,13064034
287510882,13064034
287500881,12633755
287580880,15677159
287500880,14627438
287450889,14601920
287430889,13411671
287490888,14220587
287450888,13900275
287400888,13874757
284960970,10630695
287480887,13464933
287450887,13464933
287480886,12904727
287440885,12716280
287480883,11923442
287280889,9848168
287210885,10060139
287200883,10060139
287100887,9219237
287120885,9431208
292570032,10627130
292230062,6588545
287100883,9431208
287160880,9219237
287060888,9431208
287900878,9376609
287970875,9588580
287940871,9588580
287840879,8959649
287840873,8747678
287840871,8960117
287740879,8959649
287720872,8960117
287620873,8724422
287570879,8409077
287560878,8409077
287550877,8506399
287520876,8412593
287480877,8488558
287440873,8252863
287410870,8488558
287300878,7924958
287330876,8780928
287300875,8034840
287160870,8309836
287070873,8881670
287990860,8014270
287840828,16751442
287810826,14816208
287880824,7566895
287800823,7511802
287850820,7704122
287760829,13390072
287780827,8496704
287720826,8432698
287730825,8931373
287780824,8864841
287780820,8516065
287630825,11046821
287670821,10343338
287530827,10994518
287460827,8048880
287400822,18183073
287330823,17549623
287300821,15505355
297360058,4055437
287320820,15377677
287250828,14645897
287260827,14487430
287280826,14228922
287230825,17711573
287210824,17539624
287250822,16964337
287280821,14793129
287130828,15829327
287160827,15334692
289070875,9183538
287120821,11358249
287130820,10551170
287060829,10551170
287990817,15902492
287910817,14892791
287960816,14617735
289040876,14963355
289070876,14513122
289090876,15770014
289010877,15770014
289030877,13587226
289050877,14963355
289050879,17187793
280720923,3885923
281120951,5297204
281230991,2748849
282130905,17549623
284620961,11452002
284000975,9057768
284290977,11777990
294390037,4556179
294420030,4414694
294480030,4612856
294410031,8054444
294430031,8341363
288950852,9799997
294440032,8334365
294470032,4173639
294420033,8288283
294440033,4826514
294460033,4556179
294450034,8033150
294440035,4397323
294430036,4197947
294490036,4390386
294470037,4538790
294420038,4236826
294450038,3989357
294490038,4154797
294540030,4143478
294550030,4115917
294620076,24799901
294210085,11556439
294240085,13977471
287010870,7999444
287900869,8699379
287940868,8603780
287970861,8329282
294250085,12986207
287810865,8211416
287740865,6740419
287710864,6740419
287540868,6481405
287300867,4771250
287640852,5328754
287370859,16009382
287390854,15528257
287210856,15800087
287230853,15800087
287110854,15580768
287080857,14080913
287040855,12538402
287000854,13189515
287060852,12747647
287050851,13189515
287930849,12096534
287920848,12628898
287910847,13137967
287990845,13137967
287980844,12553214
287970843,11885077
287950841,11460901
287900840,11772722
287860848,12853384
287840847,11555724
287840846,13189515
287820845,12486854
287820843,13137967
287880841,13137967
287740849,12486854
287740847,12973956
287790844,12202271
287790843,11841777
287710842,12747647
287760840,12747647
287680848,14080913
287620847,11977785
287600846,13521419
287620845,12553214
287620844,12538402
287630843,13189515
287610840,11483294
287510849,11632402
287490848,11259537
287490846,14304348
287410844,13544294
287420841,13841855
287430840,13841855
287310849,14296886
287370847,13841855
287380842,15694814
287300840,14740556
287230842,14278063
287260841,14278063
287200841,14278063
287160849,14409811
287110849,15232321
287070844,9050793
287090843,8900895
287000843,8568990
287020842,8568990
287020840,8568990
287980837,8588054
287910834,8744219
287950832,8395443
287920830,8395443
287830839,8058860
287880837,8395443
287840835,8502681
287740839,8395443
287760838,13068894
287100839,13347438
287140837,15571847
287100837,15516899
287120836,14640986
287170835,15184995
287110831,15011664
287020839,13760585
287030838,12804203
287040832,10223095
287090830,11861993
287020830,10890952
287940829,15360976
287970828,14489103
287990827,16238707
287950826,16397174
287970825,14793129
287960823,16592975
287840829,16751442
297740045,2345844
289060874,9026863
299670004,7205597
289020875,9143236
299900022,9822811
299780066,20339268
289090875,9183538
289000876,13587226
289020876,14963355
292360136,12056935
294170272,7603889
294150273,11824265
296470261,4042801
299340257,8984260
299540269,7859930
291440346,4301557
293140340,7840853
293690372,3990141
293840372,3990141
297430411,10239742
297460411,14234017
290400508,9631880
290590504,7317767
290500505,7544055
293740561,8040448
297960574,11873372
297980574,9149084
297960575,15264891
297900576,16015540
297960576,12311019
297950577,11071211
297980577,10939486
297970579,10939486
297010580,14549225
298990577,5530461
298910578,10991934
299620528,14958532
294750601,13880731
297200613,8970169
297730617,9312959
297980615,8310319
297200627,11142350
297420623,8334925
297450624,11459008
297030633,7345374
297160633,12678319
297100634,4783457
297140634,8310319
297190634,9720530
297100637,10584746
297270635,10948583
297240636,14315840
297280636,9559428
297220637,6975817
297260637,8239525
297280637,14520917
297380630,12081999
297320631,9452504
297350631,7406069
297370631,7406069
297300632,7731377
297350632,11460981
297360633,5869140
297410637,7056847
297550631,12711852
297570631,8880340
297500633,10955044
297590634,3944114
297510636,4601916
297640630,5853259
297610638,4750419
297690638,4154534
292890717,5940461
292370721,5792855
292720730,2422797
294300782,8881674
297420764,9752504
297380799,12113440
298210702,8208087
298240705,6907363
298000776,7572186
298290770,9691941
298230772,5160088
299610763,3638179
292390815,5237443
294600870,13095391
295830847,11352939
295840847,10955508
298360856,9239021
298530854,6849158
298710859,3402947
298840855,24390565
298920851,7200372
298820867,4750419
298880867,6515414
290200935,6464973
291390903,4876772
291160955,4867358
293370926,7441570
293300927,15654501
293330927,12196658
293340929,3991033
294100977,8133706
295120952,3258998
295460969,3715586
202861001,26098555
204831031,6801758
208931044,10795550
200391189,9053790
200411180,7730150
200421180,7761194
200361195,7567643
201441173,12831257
201461173,10804663
202081100,10580035
206531186,8524330
206591186,8656148
206531187,12163774
206501189,9287947
209011133,8668090
209221157,3731640
204121260,14598347
204161263,14689724
204291261,15243356
204201269,15528507
204321262,19162833
204391262,15367570
204371264,14886635
204351267,13106160
204371269,19362536
204601264,15090273
204861260,15511320
204851266,13172303
204071277,14015925
204111275,15017435
204191278,15090273
204281279,19427173
209011223,2955815
209851285,19655761
200991306,19828769
201381307,5611262
202271357,8620921
202201358,7882242
202241358,7769466
202251359,7864576
202351354,10310729
202391354,10754381
202311355,15741935
202331355,18064436
202311356,10754381
203391312,6043515
203071357,8632797
205131385,9505408
209941337,10467062
209011396,5757526
200451403,9203706
200621451,13091172
204381414,9870451
204361419,7359641
204421410,8989423
204501419,11746845
204661411,9147609
204661414,8934301
204511423,8864158
204521425,9680170
204661422,7239319
204631423,5658254
204611427,8136611
209441490,11743324
202421561,3260135
202431561,3292920
203271533,7527471
203211537,4136541
203201539,3989357
203391533,6169211
203301536,6222291
203321536,6502294
203301538,6541016
203421537,8267791
203891592,8873496
203821599,7302759
204191505,7127894
204681558,15767194
205211506,2839463
206271563,6897628
206281567,5640837
206391560,6569022
206421563,6224861
206461566,4338537
206411568,6321804
206521563,4834940
206511565,6520552
206651563,4660670
206671565,5853259
206611569,6005072
206761562,6004613
206771564,6200488
206741567,6730260
206951562,3493640
206921563,6357614
206961563,4874496
206911566,4165786
206971567,8376097
206951569,6130849
206001572,4899226
206021572,3386776
206071574,6849158
206011575,4828977
206001576,3493640
206081576,6897628
206031577,6209559
206071577,4793515
206011578,3355986
206041578,6023762
206061578,6569022
206081578,5640837
206041579,6332526
206131570,3344714
206151571,3380474
206141573,6520552
206171573,3488670
206101574,6005072
206161574,6147009
206151575,6443771
206171575,5977644
206181576,4834940
206171577,6312095
206101578,4828977
206171579,6282006
206191579,6046022
206201571,3493640
206241571,5887514
206201572,6179342
206261572,5872577
206221573,6159461
206201574,5647420
206251574,4656779
206281574,4161895
206211575,6057251
206271575,3488670
206201576,6019871
206231576,5621939
206281576,5636946
200551648,10116329
203361612,11056495
203451679,6198129
203541670,7208965
203511671,3457318
203521671,4399202
203571671,6748899
203641676,16051627
205131682,23174232
200041739,7082344
201311767,7221969
201251793,7284335
201211794,7447418
201251794,7021505
201211795,7218679
201251795,7363034
201251799,20921083
201381790,13185614
201351792,27165865
201311795,12936756
201391795,16795187
201361796,16795187
201311797,10786794
201341797,11448528
201591799,9268756
202071776,12596684
202011779,7741921
202041779,8739584
202131772,8087560
203891758,16115089
203951750,15444326
203961750,16115089
203971750,16115089
203921751,17262142
204821749,15444326
205051746,5521026
207391729,8773080
207401720,9708281
207411720,22632826
207421720,20183966
207481720,16875879
207491720,20950380
207421721,11456921
207431721,7601265
207441721,23056914
207451721,25060179
207481721,24269692
207401722,22712402
207731720,3351016
207711721,3457318
207011733,25759715
207071735,8665568
207161734,9120969
207361736,11283126
209701744,2554671
209881784,10179838
200651833,7298236
206641861,3839782
208961819,4480284
208361866,2335029
209971859,6893360
203841911,15620334
205441988,7136313
208581969,6721770
209411938,12790955
210241083,12089084
210381086,21422496
213841066,15693592
213821068,5736661
213921065,7816296
213991066,3823084
213941068,4616871
213981068,3654956
213991068,4616871
213931069,3328843
213641079,11456921
214031048,11339007
214091048,8982969
214001049,23078492
214011049,9113683
214021049,11339007
214031049,17901970
214101040,9303269
214111040,23095151
214121040,8012582
214161040,7580464
214171040,22537577
214191040,22976372
214101041,10964127
214141041,7063247
214161041,7063247
214181041,24865783
214191041,25373276
214131042,17463922
214191042,23078492
214121043,11390355
214131043,17407992
214151043,8079020
214181043,17320015
214141044,17449649
214101045,8965914
214131045,22936372
214181045,23035303
214101046,11426728
214141046,11502412
214111047,9110199
214121047,23070338
214151047,6794273
214191047,8078599
214151048,8079020
214191048,7843861
214111049,6811298
214141049,8079020
214161049,9105138
214211040,22840855
214261040,23027149
214201041,8079020
214241041,6942557
214261041,7934871
214271041,7934871
214281041,6925112
214251042,25555797
214261042,26005999
214341045,16392270
214381045,15357438
214391045,17541869
214311046,15357438
214351046,15912177
214361046,11416115
214381046,15777919
214391046,18064436
214301047,15777919
214331047,16142126
214371047,11416115
214391047,15931660
214301048,17928177
214311048,16178110
214321048,18174627
218171049,17536752
210861108,23008119
210801111,6607760
211631119,18618629
212381112,4940289
214641155,11675433
214661155,9303172
214671155,17393719
214641156,17407992
214681156,9110199
214611157,7934871
214621157,6882695
214631157,6916840
214671157,6942136
214611158,8037978
214071179,4744602
217141105,5062070
217161112,2750055
219711139,14331674
219341140,22078786
210001250,14854964
212001235,12407972
212711248,11473535
213951246,16327387
213941247,11354452
213071251,15620273
213001252,25446363
213091252,17804241
213001253,15876193
214041220,11698779
214721288,10939784
214731288,11203213
214741288,10983714
214771288,12811459
214791288,12652290
214781289,9180474
214801280,11226967
214841280,12745000
215511218,12241604
217391264,23773124
218871279,10277346
218271280,26389062
218291280,17702307
218201281,15568758
218281281,8852701
218211283,27496475
218221283,8919302
218241283,13575738
218271283,27444928
218291283,17650759
218221285,15370614
218291285,17650759
218211286,16402512
218271286,14528073
218321283,5705101
218331284,16858721
218341284,5550620
218301289,5665523
218331289,12347577
218391289,16715026
218421289,11230074
218521282,11230074
218531283,17500277
218581284,5415929
218511286,11135607
218541286,6930837
218661284,10437330
218641285,6836370
210991326,9538445
211291334,2518757
213341395,22537577
213371395,23307914
213311396,17344408
213331396,11410464
213371396,17429141
213391396,11478077
213301397,17393719
213311397,11376083
213321397,11553760
213331397,17393719
213401392,8416489
214631325,2822600
214641325,3847173
215881305,3238311
210851443,10391644
210871443,13784064
210891443,7406069
210801446,7139357
212701412,4321436
212131464,10580871
215671444,7643074
215681444,8588447
215691444,8084466
215601445,10944520
215641445,10864780
215661445,8314354
215681445,9321325
215621447,5629618
215651447,7370543
215611448,8308633
215611449,9373568
215621449,4991958
215691449,10137466
215791441,10086816
215741442,13752186
215751442,10646324
215761442,11948636
215771442,10858354
215731444,9909848
215771444,10381692
215721447,10858354
215761447,5257275
215731448,5187109
215761448,7877168
215791448,4928742
215731449,9779317
215741449,8953350
215781449,8577467
215791449,10681769
215801440,8037738
215811440,8918903
215831440,5653784
215851440,7975045
215871440,4526734
215881440,4991958
215891440,7615619
215821441,5156899
215831441,4724618
215831442,8336836
215871442,11398710
215891442,4526734
215801443,4991958
215821443,6491060
215861443,4609674
215871443,5156899
215801444,4724618
215821445,8336836
215441476,12487385
216521497,6291180
217171437,8548959
217831440,21236537
218661401,4973349
218901405,7153587
218991408,9195485
218201411,7303676
218201412,8423348
218281413,7303676
218201415,8477713
218211416,8347040
218301411,13073595
218491435,10262865
210271511,10263074
210271548,6432374
212851529,15444326
212921520,15444326
212901521,15444326
212941522,16750817
212951522,16261575
215891529,5967696
216421535,8915422
216491553,11204929
216301587,5800228
217871502,12423404
210441625,8992290
210271647,6482009
211401654,22848546
211381697,5206558
211331698,2755923
211481690,5817531
211401691,2851856
212241649,13511074
213231616,5645583
214361660,15974803
214401660,10267385
214491669,12417625
214531660,12417625
214551660,13580460
214581661,14231795
214501662,13752633
214531662,14116972
214571662,15931444
214501665,8546793
214541666,15068433
214531667,11263983
214581668,12111721
214621660,9823721
214621662,14088569
214611664,9814174
215571609,11511674
215591609,11878073
215601600,9590560
215671600,12016890
215691600,9923496
215621601,8072351
215661601,15731142
215671601,15774907
215691603,11289161
215601604,12116229
215631604,9779328
215671604,10100696
215641605,10239565
215661605,10739929
215691605,22612797
215601606,10369013
215611606,8651548
215631606,15530159
215641606,10780102
215671606,15731160
215681606,10802710
215611609,13256130
215681609,9938445
215741600,10115885
215771600,13103982
215711602,11956058
215771602,12641979
215781602,14620834
215791602,10244577
215721603,19768308
215711604,10214187
215731604,8449404
215701606,8505493
215721606,10397853
215761606,10397853
215711607,10656015
215761607,8002558
215791607,10300466
215771608,12257637
215781608,14076704
215751609,8739584
215781609,10732490
215791609,12257637
215801600,12663995
215811600,10290804
215801602,10310016
215851602,8676830
215861602,13594440
215871602,10751701
215811603,9665218
215831603,10257843
215861603,8464523
215811604,7710612
215831604,12446337
215851604,10257843
215891605,12446337
215811606,10257843
215841607,10257843
215871607,20529192
215841608,7700950
215851608,12446337
215881608,10267505
215931600,12446337
215951600,10267505
215961600,8644636
215991600,8650599
215901601,20764613
215901602,10267505
215911602,8541375
215921602,8547338
215911603,12446337
215941604,11895724
215971605,10618479
215921606,12955359
215931606,12955359
215951606,12716678
215981606,13037840
215991606,13291639
215911607,13037840
215921607,13291639
215921608,12968534
215941608,13694536
215971608,7711375
215981608,8847961
215991608,12968534
215901609,13694536
215911609,14580246
215921609,13694536
215951609,10647926
215971609,7711375
215981609,8847961
215991609,12973118
215011610,13694536
215281618,28523114
215211619,15371179
215591660,26005999
215501661,8373787
216581645,5335408
217771643,13310084
217341670,22251355
219051641,15544110
219011642,16750817
219041642,22281103
219051642,14110636
219071642,14642490
219611673,11422332
210641740,15371732
211881712,7512845
211871773,6337130
212991715,6583830
212991725,16461982
214721721,19524302
214671732,8018957
214931771,8753476
214921773,6546566
214281786,9882041
214361780,8644158
214311784,5621042
214331784,6452953
214331785,8186079
214341785,5845472
214351785,4167297
214361785,4538514
214361786,8890396
214311787,8628154
214391787,8907732
214411781,5845472
214431781,6052541
214451781,6500757
214461786,8305165
214481786,4395295
214451787,10297323
214471787,12112855
214481787,10361658
215521748,12178786
215591748,13099205
215541749,12396716
215641740,10895451
215641741,12423404
215681741,8652122
215621742,10338563
215681744,12392115
216201743,4066916
218741744,5462729
219201743,4227839
219261745,4532335
219291746,6236250
219211747,6645855
219261749,9355700
219311740,5240360
219351740,5941096
219371740,6863782
219381740,7160429
219391740,7187973
219301741,6626331
219311741,7767357
219351741,5211567
219361741,6607305
219351742,5836512
219371742,5543910
219371743,7007758
219381743,6411310
219391743,6418609
219301744,7143905
219311744,7629225
219331744,8312679
219341744,7860031
219091780,9267089
210961852,5026485
211751848,11647096
211881885,20005941
211891885,13838756
211081899,6422256
211111890,8176107
211751892,18639377
212791801,16849004
213601855,2116158
215261808,3333083
215161884,6120718
216631815,6056204
216781832,21104577
218971876,24940498
219301803,17844989
219361809,11150519
219371809,10259121
219381809,9080151
219441803,6755441
219481803,3606389
219491803,9084983
219401805,4043119
219561801,6294936
219581801,7246637
219551807,5155759
219611805,8699125
219611806,6530357
219641807,9629547
219601808,9998444
219681809,5687955
219791800,6527642
219701802,4168579
219761802,6780746
219871802,10408302
219901801,9547553
219941801,4713310
219961801,10821239
219971802,5368272
210471955,9593271
210761960,14399031
211571934,11997234
211581934,11997234
211511935,12479987
211521935,12989711
211531935,12989711
211541935,12479987
214431987,1828695
214181992,1581422
215391906,9144509
215361909,1948905
215621900,6762218
216371930,2075925
216041940,4819904
220991089,10676320
220091090,11260037
220031094,12265723
220051096,11418498
220011098,10676320
220101091,11418498
220121093,10872735
220151098,13188575
220261090,13045592
220241093,14035801
220201094,14246795
220251094,12653759
220231095,13045592
220221096,13399570
220211097,12658291
220291098,13241108
220211099,13026722
220221099,13585288
220391090,13780804
220311091,13045592
220371091,13188575
220391091,13045592
220381093,13045592
220331095,12653759
220351095,13500985
220391095,13892818
220331096,13188575
220361096,13045592
220311098,13399570
220351098,13892818
220381098,13399570
220411090,13045592
220491090,13585288
220411091,13399570
220411092,12658291
224181000,6372793
225171044,6350513
225161046,2936715
225251043,3285786
225221047,6252588
225231047,5202750
225271047,3338688
225211048,4647966
225271048,3947831
225281048,7020801
225381040,3085160
225381042,5103504
225361045,7396666
225371047,5089593
225441041,4842026
225411044,5717201
225461047,3402023
225401048,3741512
225531040,5171402
225561064,18815486
226721061,12438497
220961136,8092270
220991136,8231142
220931139,5962708
220011141,5158936
220021141,4055789
220001142,3456600
220071143,6473175
220091143,10983422
221861154,18993262
221081281,11138361
224151204,6007338
225151220,9003016
225511299,1440322
225531299,1402696
225561299,1422644
225581299,1411038
225601290,1452734
225621290,2013035
227701294,10663110
228811231,9160049
228351261,24526629
228411262,23712559
229271275,28044714
221931318,8357382
221761356,3312507
221091366,3219464
221121364,16954703
221151364,12922191
222301303,10371241
222961367,6990113
223721317,5168772
223771376,10529944
227861315,5307295
227811317,4208817
227941314,6804451
227991316,6946310
227041321,6682402
227011323,3948871
227171327,4070916
227121329,4028498
227141329,5278442
227231320,3971642
227261320,4737192
227281320,4441625
227361322,5593823
227321325,4681598
227361327,6820713
227381328,4415456
227401320,6739263
227461320,6541117
227431322,6654971
227461326,6628531
227461327,6564603
227421328,5390240
227451329,6527653
227551320,4083720
227591320,5614343
227511321,6923630
227581321,6682402
227501323,4229793
227541323,6851393
227561324,4494449
227581324,5490040
227511325,4506060
227591325,4681970
227541326,4083720
227561326,4320429
227571326,5154139
227591326,4415456
227521327,4547765
227671326,6655865
227671327,6899980
227721325,6860228
227741326,4346928
227761326,6856132
227781326,5614343
227771327,6782598
227751328,6421826
227791328,4920237
227711329,4282872
227831320,4487410
227881320,5144608
227801321,4285015
227821321,5614343
227871321,4364007
228941382,13693184
229791301,8188254
221301478,8197664
221351487,18184478
223761494,4631639
224211464,4816565
226061459,6028430
229721473,2909462
229711475,8302877
229701476,11321145
229721476,9592886
229701478,7702170
229801474,6813547
229821474,6650945
229841474,5547070
229811476,6621311
229921471,13737128
229931472,8556871
229951472,6961540
229941473,6943213
229961474,4771086
229981475,3791274
229921476,6822498
229951476,7018191
229921477,8543275
229971477,6871616
229931478,4756559
229951478,7021903
229201480,6929371
229211480,9508527
229211482,9613036
229291482,10155662
220241508,7416893
220271544,6491060
220221545,4628394
220291545,4657861
221061500,4619991
221091500,5569805
221031501,7369078
221091501,7563141
221051502,4845725
221261514,8537204
222951597,17431806
223181519,7374442
225431506,3457318
225441536,9136435
225261556,7389202
225231557,4609674
226911576,9012586
227931592,11798630
221061641,5447263
222171679,5911918
228701627,3714279
228931628,6887998
228061638,8104913
229491682,8140278
220581784,14630524
220571785,14856248
220591785,12405122
220511786,14875843
220531786,14943128
220541786,14923534
220571786,14997902
220521787,15148735
220531787,12740402
220561787,15168329
220501788,8521739
220521788,15168329
220541788,15227809
220591788,15371634
220501789,8610684
220511789,15391228
220561789,15466569
220571789,15476310
220621780,15495905
220631780,15523349
220651780,15542944
220661780,15541015
220601781,13053608
220651781,15560610
220661781,16015967
220681781,13528560
220691781,8779672
220611782,16035562
220631782,16245840
220641782,13765182
220681782,16265435
220691782,13933305
220621783,14084198
220641783,9238157
220661783,16554508
220611784,14170709
220621784,22987385
220651784,11219104
220661784,10821673
220681784,14296488
220691784,14521202
220611785,20620351
220691785,12969916
220661786,9444628
220671786,13096516
220601787,13321231
220611787,22319255
220621787,10194348
220631787,13248232
220661787,22395237
220671787,14370309
220681787,9647894
220691787,12564334
220611788,12787886
220641788,9702134
220661788,9370260
220681788,21507746
220601789,9842060
220611789,12819569
220631789,21658579
220681789,12952692
220701780,13177407
220711780,21648315
220751780,12952692
220771780,13177407
220781780,21941550
220711781,12952692
220721781,13177407
220751781,9721576
220761781,13396571
220781781,22348591
220721782,13201193
220731782,13425907
220781782,13472946
220791782,22348591
220701783,13265897
220731783,13740850
220761783,22519731
220711784,13977471
220721784,14202186
220761784,13977471
220781784,14202186
220791784,22657912
220711785,8549141
220751785,10780173
220781785,14858186
220701786,11568678
220701787,15088503
220751787,14875982
220781787,10963695
220791787,14875982
220731788,10779486
220701789,15152233
220761789,15268685
220771789,11428869
220831780,15340557
220841780,15340557
220851781,11952701
220811782,15609014
220821782,15609014
220851782,12028042
220871782,11221052
220891782,11233763
220801783,12040752
220811783,12040752
220821783,11233763
220841783,11233763
220871783,12040752
220881783,15621724
220801784,15621724
220831784,8875776
220851784,11874208
220881784,15621724
220811785,11251429
220841785,11679735
220851785,12486724
220861785,16183506
220801786,12486724
220821786,11679735
220871786,12066195
220821787,12634651
220841787,12066195
220871787,12066195
220801788,12066195
220891788,12078300
220811789,12720657
220831789,16258952
220881789,16258952
220971780,12898139
220911781,12898139
220931781,12175416
220941782,12175416
220971782,12471536
220991782,16393654
220921783,16393654
220971783,16393654
220991783,16393654
220911784,12471536
220941784,12175416
220921786,12471536
220941786,12175416
220971786,9714941
220901787,12411174
220931787,12523083
220971787,16445202
220991787,12523083
225541712,9453698
228991753,9863966
229741710,3178184
229701712,6976005
229771712,5721022
229701716,10256729
229751717,3129397
229721718,12240944
229751718,2849364
229751719,3528737
229801710,9679229
229881710,8766326
229801716,12240944
229861716,6803958
229861717,3838494
229851718,4012868
229991710,4012868
229961711,4065546
220961899,6605282
220991899,5949540
221021800,5949540
221051800,18503108
221061800,6246619
221001801,7373921
221051801,6622406
221051802,18153080
221071802,6263743
221071803,6210078
221011804,6210078
221041805,6210078
221081805,7334622
221021806,7334622
221041806,17001241
221021807,6922294
221041807,7334622
221081807,7334622
221041808,8119311
221021809,7334622
221061809,7334622
221111800,5530078
221131801,8119311
221101802,5530078
221141802,5530078
221161802,6263743
221131803,7391045
221171803,7391045
221171804,5812939
221151805,5812939
221151806,5812939
221111807,5812939
221141807,5812939
221191808,7391045
221121809,7391045
221231800,5812939
221271800,5812939
221251801,6975959
